index,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,y
279,10825.8,15,610,146,1655.42,22,915.3846154,948.7804878,27,21,3000.8,11,342,32,18,146,164,2603.0,20618.5,947.58,0
4327,79759.8,2,38,26,0.0,22,-88888.0,24022.42353,19,9,79759.8,3,38,3,0,4,7,58.5,188.5,34.12,0
1255,53000.0,1,72,1,0.0,70,705.0,1722.923077,32,15,0.0,5,72,21,21,15,19,72.0,570.0,96.0,1
5300,170855.91,20,532,282,0.0,463,46076.34783,34780.22384,59,11,38564.23,4,532,29,13,22,26,6049.0,32086.0,1604.3,0
1273,72258.0,114,185,118,0.0,156,5145.897436,4313.715847,236,63,26018.0,3,185,59,27,40,43,18546.0,25360.25,8500.25,0
6652,21028.0,3,56,50,0.0,11,3378.571429,2961.111111,10,7,28.0,4,56,1,0,6,6,204.0,734.4,95.2,1
2294,19080.0,10,34,32,0.0,34,-88888.0,333.3333333,13,7,180.0,7,34,10,3,15,12,46.0,230.0,34.5,1
4272,0.0,8,22,18,0.0,9,-88888.0,-88888.0,10,9,0.0,5,22,0,-88888,0,0,2.0,6.0,2.3,1
3971,421555.0,-88888,56,23,0.0,31,19062.06897,29970.73171,9,6,50020.0,6,56,0,0,1,1,312.0,1534.0,169.0,0
2089,115590.0,8,86,24,0.0,86,2062.564103,2825.080645,25,6,39820.0,1,86,42,35,31,35,3420.0,10716.0,988.0,0
2677,1189745.04,7,263,165,0.0,222,38587.5,18747.93722,19,6,47.04,3,263,14,6,15,11,374.0,2255.0,55.0,0
4922,0.0,11,12,10,0.0,9,-88888.0,714.2857143,17,19,0.0,9,12,4,0,4,2,476.0,885.89,251.22,0
4087,13000.0,2,10,6,0.0,8,6500.0,6571.428571,6,3,8000.0,4,10,0,0,0,0,2.0,4.0,0.88,0
4805,29.48,1,152,12,19.33,2,-88888.0,-88888.0,4,17,29.48,16,23,0,-88888,31,30,522.0,3596.0,396.33,0
38,335500.0,18,494,328,896.36,115,723.0769231,27192.75862,74,89,6030.0,17,450,31,17,80,96,2820.0,15751.71,1893.43,1
3836,15997.89,14,135,54,0.0,39,7000.0,1147.666667,36,21,507.89,7,96,0,0,0,0,11.0,24.14,5.71,1
7625,51858.52,18,1997,326,0.0,198,75062.0,53409.67442,86,113,3229.26,14,685,9,3,142,181,21978.0,53768.4,3737.0,1
6309,80587.68,12,132,96,10.5,63,3000.0,6800.0,38,14,0.97,8,131,2,0,2,2,294.0,555.0,99.0,0
5309,24150.0,4,112,93,0.0,59,2340.0,1157.333333,22,7,70.0,4,112,48,20,36,48,432.0,2232.0,158.4,1
7240,70825.0,1,85,43,0.0,19,4220.0,18086.11654,15,10,4685.0,22,60,5,4,30,31,519.0,2179.8,250.85,0
5656,3000.0,2,20,12,0.0,11,483.3333333,805.2631579,13,2,0.0,4,20,8,5,6,6,84.0,268.8,44.8,1
7673,22162.5,0,30,16,0.0,21,365.3846154,454.3859649,2,1,21847.5,4,30,23,12,15,29,150.0,1210.0,10.0,1
7662,30050.0,2,23,18,0.0,7,-88888.0,5000.0,15,6,50.0,4,23,4,0,18,20,174.0,355.25,79.75,1
2634,20054.0,8,31,12,0.0,30,1505.263158,1640.0,22,5,1400.0,3,31,1,1,1,1,6.5,11.75,2.88,1
687,292021.13,50,2444,1111,25.4,762,64224.05303,56173.72924,211,305,144889.13,9,2022,40,14,144,189,36830.0,79019.4,9863.67,1
5701,420800.0,1,41,17,0.0,17,-88888.0,31844.44444,7,1,42800.0,5,41,1,1,1,0,122.5,334.83,49.0,1
6896,6000.0,9,2653,2638,0.0,17,1000.0,8166.666667,414,318,6000.0,4,2653,3,0,4,3,902.0,25124.8,3640.8,1
354,1129480.34,61,3544,995,0.0,655,39578.15385,35585.43114,251,322,380.64,12,2098,17,9,74,68,82044.0,323479.38,17432.92,0
887,125265.78,27,1079,275,4766.11,186,6096.666667,5586.763819,90,92,80515.78,17,547,104,45,384,405,14174.0,71491.67,7280.41,0
4263,840000.0,1,105,55,0.0,79,6062.5,24642.59259,3,8,112700.0,7,102,10,7,5,9,272.0,1683.0,127.5,0
2473,15000.0,2,8,6,0.0,8,-88888.0,5000.0,3,1,0.0,2,8,0,0,0,0,1.5,3.5,0.75,0
6191,84600.0,8,164,39,0.0,25,1550.0,2228.571429,15,27,69600.0,12,59,9,5,16,16,330.0,921.25,176.46,1
3552,39047.68,28,213,136,0.0,120,2601.315789,3094.117647,79,17,47.68,6,213,8,4,14,12,830.0,3320.0,545.43,1
3272,100.0,-88888,0,0,0.0,0,-88888.0,0.0,0,0,0.0,4,0,1,1,-88888,1,51.5,103.0,0.0,0
5786,79007.68,39,185,110,0.0,153,5405.813953,3253.333333,85,29,25097.68,3,185,22,13,12,14,24817.5,67283.0,12133.0,1
3628,26409.09,30,287,187,0.0,286,1221.774194,1377.98419,50,9,23359.09,4,287,35,13,24,30,1769.0,7917.0,384.25,1
1398,7000.56,-88888,9,-88888,0.0,9,1287.5,953.2777778,4,0,-88888.0,0,9,3,3,2,2,384.0,768.0,128.0,0
7945,93272.99,26,67,41,0.0,35,3061.290323,1992.325581,57,15,2512.04,5,67,31,18,36,40,1560.0,6890.0,923.0,0
3105,59300.0,8,143,61,0.0,142,4823.548387,6069.833333,26,4,44950.0,5,143,25,20,22,16,188.0,1562.75,152.75,1
2096,5000.0,4,19,12,0.0,19,385.7142857,5823.076923,8,5,0.0,2,19,7,2,5,4,870.0,1353.33,265.83,0
5882,1585.95,7,89,50,0.0,41,2020.0,36937.1875,24,14,49.89,9,71,8,2,9,7,702.0,1392.3,198.9,0
6184,315210.34,10,129,50,0.0,48,26236.66667,121673.1707,22,12,33777.06,6,129,0,0,2,1,154.0,296.0,40.0,1
7620,38260.22,17,841,177,954.97,68,4503.448276,3448.101266,65,97,300.22,15,401,20,7,92,97,5214.0,17314.94,1763.56,0
375,163830.0,19,793,317,49.93,536,74280.78788,41124.55312,116,53,14990.0,6,791,120,79,139,151,12582.0,35349.43,2274.52,1
7661,127300.0,14,553,120,0.0,94,11178.57143,5825.57377,37,70,8850.0,11,260,5,4,28,28,2070.0,6463.0,1058.0,0
7292,207754.25,13,535,267,0.0,211,12472.5641,27190.4359,35,21,151600.25,4,535,7,4,11,11,1587.0,7217.4,427.8,0
1480,11138.49,1,5,1,0.0,5,-88888.0,970.8333333,4,1,88.49,2,5,0,0,0,0,73.5,136.5,21.0,0
7186,123570.0,27,167,103,0.0,61,12250.0,8104.693878,77,41,500.0,5,167,15,4,15,12,870.0,1290.0,342.86,0
6777,215915.49,9,52,47,0.0,31,9000.0,16350.64286,24,15,20000.49,4,52,18,4,12,17,1272.0,3561.6,455.8,0
4716,18.3,1,90,32,0.0,3,-88888.0,-88888.0,4,7,18.3,9,49,1,-88888,32,30,432.0,1411.71,77.14,1
2593,36779.19,10,173,137,0.0,79,7164.285714,4409.366197,37,17,2537.12,6,173,43,14,62,62,664.0,4177.67,276.67,1
5287,1623919.0,7,400,193,0.0,223,13806.31579,28142.13415,21,14,317345.0,7,386,29,17,33,30,1833.0,11985.0,934.12,0
6585,27.0,-88888,22,21,0.0,-88888,-88888.0,-88888.0,-88888,2,27.0,5,22,-88888,-88888,2,3,4.0,52.0,9.33,1
1762,50989.57,-88888,3,1,0.0,2,-88888.0,18699.6075,1,1,0.0,3,3,0,0,0,0,627.0,1254.0,104.5,0
2630,25.0,2,8,7,0.0,3,-88888.0,5000.0,9,4,25.0,3,8,1,0,1,2,188.0,203.67,70.5,1
7090,158384.95,20,313,235,0.0,101,4884.0,11499.2406,115,42,99.1,4,313,4,2,11,10,8320.0,16307.2,3120.0,0
3689,34319.0,0,26,9,0.0,13,6033.333333,10578.57143,2,3,319.0,5,26,0,0,0,0,3.0,6.8,0.6,1
429,94025.0,20,404,119,0.0,73,2677.241379,1440.238095,56,74,225.0,15,163,22,10,60,113,3012.0,8973.25,1414.49,1
4928,50500.0,-88888,18,7,0.0,11,-88888.0,7961.538462,1,4,0.0,3,18,0,0,0,0,3.5,11.0,1.5,1
3028,0.0,1,6,6,0.0,2,-88888.0,-88888.0,3,0,0.0,3,6,0,-88888,0,0,115.5,269.5,57.75,0
2968,60002.5,0,40,7,0.0,34,6469.104478,4401.932773,16,5,3.5,3,40,16,16,12,16,1164.5,4452.5,291.12,1
1827,50000.0,5,56,43,0.0,24,1000.0,3305.263158,27,10,0.0,3,56,8,0,18,20,216.0,540.0,91.12,1
7320,20259.1,2,185,34,0.0,10,7500.0,7500.0,4,7,10259.1,9,184,0,0,11,7,69.0,1403.0,107.33,1
2133,119.98,1,3,3,0.0,2,-88888.0,-88888.0,2,1,119.98,3,3,1,-88888,2,2,6.0,18.0,3.0,1
6655,5500.0,26,123,37,0.0,25,3400.0,2531.25,34,29,400.0,8,73,6,1,14,19,600.0,1591.67,391.67,0
1917,10000.0,1,7,0,0.0,7,2500.0,1692.307692,6,2,3000.0,1,7,2,1,2,1,18.0,24.0,9.0,1
2791,45157.0,-88888,33,-88888,0.0,33,2228.571429,2887.257727,12,4,2157.0,1,33,15,15,9,12,165.0,528.0,71.5,1
20,36537.13,35,668,386,0.0,247,3751.233333,3551.536364,114,42,2567.13,5,668,35,18,84,84,44732.0,120692.0,12167.67,0
3631,40082.1,-88888,25,6,0.0,18,280.0,304.9534884,23,7,1502.1,5,25,5,5,5,4,610.5,1221.0,333.0,1
5957,11801.3,-88888,27,6,20.0,11,400.0,580.6451613,7,4,3701.3,7,20,9,9,11,11,160.0,746.67,86.67,0
2727,1000.0,2,16,11,0.0,11,600.0,666.6666667,7,1,0.0,3,16,2,0,2,0,12.0,32.0,7.0,1
6315,450.0,0,85,44,0.0,16,150.0,375.0,3,2,450.0,8,61,4,1,6,9,78.0,771.33,78.0,0
5341,10055.0,-88888,3,2,0.0,1,10000.0,5000.0,1,-88888,55.0,3,3,0,0,7,7,39.0,99.67,2.17,0
2217,37764.2,-88888,13,-88888,0.0,13,2578.755556,2578.755556,4,1,-88888.0,0,13,8,8,5,6,246.0,1435.0,82.0,1
3054,18200.0,33,125,102,0.0,79,-88888.0,1411.724138,64,9,0.0,3,125,38,17,35,36,1170.0,2715.0,480.0,1
6676,0.0,-88888,2,2,0.0,-88888,-88888.0,-88888.0,1,0,0.0,3,2,-88888,-88888,4,5,114.0,380.0,57.0,0
1055,43262.9,9,176,55,0.0,18,500.0,5176.470588,23,37,31262.9,13,111,3,2,50,59,1410.0,3813.71,658.0,0
2021,30250.0,-88888,39,-88888,0.0,5,200.0,4754.545455,4,3,0.0,8,5,2,2,14,11,45.0,225.0,22.5,1
3150,10020.0,-88888,87,54,0.0,0,0.0,0.0,9,10,20.0,5,87,0,0,1,0,6.0,21.6,4.8,1
1281,100502.0,7,53,33,0.0,40,17737.5,7368.0,25,16,6740.0,2,53,2,2,2,2,208.0,303.33,54.17,1
5463,50000.0,3,50,9,0.0,2,0.0,0.0,10,8,0.0,6,50,2,0,3,5,48.0,192.0,38.86,1
7894,2030.0,0,22,17,0.0,3,-88888.0,1006.666667,0,0,30.0,5,22,0,0,6,8,30.0,95.0,0.0,0
2559,50.0,5,28,28,0.0,22,-88888.0,0.0,8,1,0.0,3,28,3,1,4,5,28.0,158.67,18.67,1
3940,3000.0,3,69,43,0.0,42,1337.5,1290.022727,14,8,0.0,4,69,0,0,0,0,864.0,1026.0,172.8,1
5285,10010.0,-88888,97,7,0.0,15,468.8888889,645.0,6,82,300.0,7,74,5,5,4,4,3320.0,9738.67,4703.33,0
7399,3.02,8,59,44,0.0,21,-88888.0,150.0,9,3,3.02,9,46,1,0,17,18,112.0,456.4,25.2,1
918,60936.35,10,725,301,0.0,137,1471.428571,7858.701299,21,15,35935.5,9,510,28,15,132,113,8040.0,38967.2,1112.2,0
3938,105088.98,3,94,32,0.0,19,-88888.0,21250.0,7,5,5088.98,12,54,0,0,0,0,2.0,7.15,0.85,0
410,164774.48,16,843,106,0.0,82,29984.375,16121.03448,23,51,6537.48,14,306,34,13,80,94,3349.0,12345.33,635.87,1
47,91007.54,18,649,185,0.0,121,7136.538462,3345.2,74,95,5057.54,9,455,29,24,95,118,14025.0,25052.5,4125.0,1
1510,144520.0,4,32,3,0.0,32,16041.66667,5594.680851,9,2,75320.0,2,32,8,8,4,3,36.0,81.0,13.5,1
1915,180056.0,21,214,122,0.0,182,6103.125,8862.823529,50,21,3261.0,8,214,28,21,15,24,1020.0,3644.8,374.0,1
1125,193.81,4,1474,221,0.0,9,-88888.0,-88888.0,24,67,193.81,10,608,2,-88888,44,62,6405.0,30378.0,1602.94,0
2678,702690.0,6,15,8,0.0,15,-88888.0,56850.0,10,0,300140.0,2,15,6,2,4,6,66.0,638.0,110.0,0
1839,9950.0,-88888,15,-88888,0.0,15,777.7777778,1276.666667,5,1,3000.0,1,15,5,5,3,5,906.0,4379.0,377.5,1
4573,24.0,0,11,11,0.0,0,-88888.0,-88888.0,2,0,24.0,4,11,1,-88888,2,1,4.0,8.67,1.0,1
5793,14000.0,17,154,96,0.0,115,6133.846154,3651.3,44,21,60.0,6,154,45,20,30,42,1840.0,13537.14,1675.71,0
6848,26747.02,6,172,65,0.0,18,0.0,1934.722222,29,15,26747.02,7,154,1,1,11,14,1001.0,2536.62,216.12,0
1760,17473.0,10,96,40,0.0,96,625.2941176,1121.263736,23,6,2713.0,2,96,13,8,11,12,1484.0,4628.67,424.0,1
5400,109800.0,2,81,52,0.0,34,2375.0,2052.941176,13,4,1500.0,6,81,12,9,9,11,130.0,408.57,48.29,1
7131,0.0,4,9,7,0.0,6,2500.0,11502.5,9,3,0.0,4,9,7,0,9,10,30.0,102.0,18.0,1
151,10000.57,37,245,73,100.28,76,479.5714286,762.3857868,109,71,455.55,11,152,37,19,70,90,3895.0,10149.17,1541.11,0
6627,20010.0,10,160,66,0.0,65,662.9411765,1559.533333,42,24,10.0,6,160,3,3,17,17,198.0,691.43,128.86,1
2318,2000.0,-88888,5,-88888,0.0,5,444.4444444,318.1818182,7,1,-88888.0,0,5,0,0,0,0,9320.0,13048.0,3262.0,0
6747,41837.66,16,219,137,0.0,94,38061.75,26597.7451,31,24,207.32,7,199,43,27,27,40,4140.0,14760.0,1447.5,0
7697,17000.0,-88888,49,14,0.0,8,1816.666667,1160.0,6,4,11000.0,8,42,5,5,10,12,54.0,225.0,31.5,1
3751,40600.0,4,75,57,0.0,40,1975.0,2864.772727,13,5,40600.0,5,75,4,1,5,3,147.0,284.67,24.5,0
2680,21092.54,8,48,28,0.0,43,4416.666667,3668.085106,22,3,2.0,2,48,14,6,9,11,140.0,354.67,51.33,1
1536,378000.77,0,39,19,0.0,25,971.29,27094.70257,7,4,22177.77,14,32,1,0,6,5,65.0,276.25,22.75,0
1621,23942.34,-88888,18,-88888,0.0,18,693.9393939,2433.116883,15,9,5191.17,1,18,8,8,5,5,123.5,312.0,48.75,1
2585,4000.0,-88888,6,-88888,0.0,6,-88888.0,793.3333333,1,0,-88888.0,0,6,5,5,3,1,1112.0,1112.0,139.0,0
6520,15311.0,32,92,35,2.7,26,700.0,1119.756098,61,33,11.0,14,61,9,5,44,61,405.0,1555.2,274.5,1
3434,190066.6,0,41,22,0.0,41,9666.666667,6443.859649,4,1,14.6,3,41,35,14,13,30,1157.5,15742.0,308.67,0
2461,15000.0,7,42,10,0.0,42,200.0,834.9056604,17,6,1000.0,2,42,17,11,15,16,108.0,384.0,51.0,1
5372,139535.0,-88888,16,6,0.0,4,-88888.0,24772.72727,4,3,13035.0,4,16,0,0,2,0,140.0,406.0,91.0,0
5774,13000.0,11,53,29,21.71,19,526.25,859.5454545,23,9,5000.0,7,45,2,1,3,4,114.0,477.71,85.5,1
4779,45500.0,-88888,3,0,0.0,2,-88888.0,5000.0,0,-88888,45500.0,6,3,0,0,0,0,1.0,1.4,0.8,0
5826,26550.0,18,28,20,0.0,18,4400.0,3425.925926,61,15,11350.0,4,28,4,0,2,2,2448.0,3998.4,1570.8,0
5605,45019.01,3,480,28,0.0,9,0.0,2950.0,69,64,8619.01,14,56,0,0,65,89,4263.0,7906.5,1386.0,1
462,26305.63,14,193,165,0.0,52,250.0,12323.21429,40,20,0.63,5,193,17,4,52,55,1837.5,9963.33,1082.08,0
819,118897.0,50,1380,466,0.0,362,19029.4186,15344.33962,156,266,3897.0,13,1114,24,15,73,102,8123.5,21974.14,3549.32,0
5474,8864.0,1,7,1,0.0,1,0.0,510.5454545,5,3,14.0,7,7,4,2,6,5,32.5,78.0,17.33,1
3194,650056.0,30,213,127,0.0,159,16082.10526,13153.05556,64,28,18726.0,5,213,12,1,10,13,2089.5,7926.83,1127.67,0
4114,303000.0,0,51,1,0.0,49,5111.111111,11076.27119,5,4,8000.0,6,51,2,2,5,8,30.0,137.5,11.25,1
2512,20000.0,0,6,3,0.0,6,15500.0,15500.0,1,0,6000.0,15,6,9,2,8,7,31.0,136.4,3.1,0
6375,6.48,4,22,6,0.0,5,-88888.0,-88888.0,8,9,6.48,15,22,0,-88888,3,1,534.0,1898.67,281.83,0
7535,23816.0,3,251,186,0.0,57,0.0,1364.583333,10,14,481.0,6,251,18,12,30,24,270.0,2368.29,111.86,1
1550,74040.0,19,121,64,0.0,90,529.3333333,796.259542,56,22,59430.0,3,121,99,47,79,107,8154.0,35787.0,3227.62,0
2800,10008.0,5,78,14,0.0,78,955.2631579,1067.128713,17,2,2818.0,2,78,25,17,11,18,216.0,1284.0,102.0,1
7056,55603.98,39,185,132,52.69,83,9563.705882,6494.329189,102,21,12235.98,18,181,18,13,20,31,4917.5,14120.25,2230.44,0
2404,9550.0,1,38,5,0.0,37,88.46153846,722.183908,12,2,400.0,13,37,39,36,20,28,87.0,942.5,87.0,1
644,69536.66,12,310,124,0.0,117,1665.0,4695.846154,33,24,23466.66,7,267,41,23,83,105,4695.0,15719.56,1373.72,1
7076,270008.72,4,181,63,0.0,161,48030.90909,46442.93981,32,14,2058.72,20,175,31,30,37,37,224.0,1655.11,123.41,1
5740,150.29,15,90,57,0.0,57,-88888.0,672.0,46,20,50.29,13,90,14,7,12,12,231.0,487.67,110.0,1
5028,251583.0,3,195,76,9.27,70,2018.75,5498.633333,20,10,134483.0,10,127,12,10,18,18,306.0,1418.73,108.95,0
940,771901.0,6,1332,868,0.0,369,8162.619048,20985.81152,21,21,372001.0,6,1332,38,13,93,90,5611.0,30201.14,659.36,1
7027,16525.0,3,117,93,280.0,28,-88888.0,1561.111111,14,9,0.0,10,100,11,7,31,23,1280.0,6320.0,540.0,0
5761,133210.0,1,122,47,0.0,80,22813.04348,17599.30795,39,22,3290.0,4,122,20,18,24,24,646.0,1428.0,227.8,1
2474,37550.0,-88888,3,-88888,0.0,3,2230.769231,1500.0,8,4,0.0,7,3,3,3,3,4,7.0,44.33,9.33,1
206,0.51,8,139,77,0.0,47,-88888.0,2625.0,19,16,0.51,9,118,6,0,39,40,2005.5,6708.88,525.25,0
2861,22450.0,1,30,2,0.0,30,3921.428571,2035.294118,10,6,5000.0,2,30,11,11,5,5,22.0,264.0,36.67,0
1996,0.0,0,3,2,0.0,3,-88888.0,7000.0,0,0,0.0,1,3,4,0,2,3,72.0,240.0,0.0,1
980,54880.0,19,732,348,0.0,216,2590.227273,4163.421053,61,41,440.0,8,631,46,24,132,147,31196.0,72711.89,5278.11,0
5816,52907.0,9,82,57,0.0,56,3433.333333,7255.0,19,9,497.0,7,82,10,1,5,7,1085.0,4086.83,452.08,0
4138,4940.0,0,20,15,0.0,15,788.0,1506.8,0,0,0.0,3,20,6,3,1,4,24.0,69.0,0.0,1
4198,21500.0,-88888,18,-88888,0.0,4,2062.5,1791.666667,3,3,1000.0,11,4,2,2,5,3,57.0,219.86,20.36,0
3238,0.17,0,3,3,0.0,0,-88888.0,-88888.0,12,6,0.17,3,3,1,-88888,0,1,5.0,15.33,2.67,1
2214,0.0,1,1,1,0.0,1,-88888.0,-88888.0,1,1,0.0,2,1,0,-88888,-88888,0,42.0,84.0,21.0,1
5880,101023.54,4,223,69,16.5,45,5842.666667,6731.95,16,11,1423.54,16,110,5,3,21,22,204.0,816.0,100.5,0
7014,501340.0,16,111,46,0.0,85,1602.727273,21854.15254,45,16,540.0,6,110,15,13,14,16,2292.0,6264.8,955.0,0
1414,170000.0,-88888,6,-88888,0.0,6,500.0,32960.0,4,2,0.0,9,6,0,0,0,0,29.0,48.33,24.17,0
7102,180095.5,24,371,120,0.0,310,10408.18182,14924.00327,69,35,10016.17,9,371,0,0,9,4,88.0,584.57,60.76,1
4201,0.0,-88888,4,3,0.0,-88888,-88888.0,-88888.0,-88888,1,0.0,4,4,-88888,-88888,0,0,2.0,2.5,1.0,1
6107,1500.0,10,20,19,0.0,10,31.25,18.51851852,19,9,0.0,4,20,24,16,12,17,693.0,962.5,221.38,1
417,986592.0,15,505,255,0.0,242,5295.588235,13550.78652,47,33,726442.0,6,485,40,23,87,94,8449.0,37985.0,3408.0,0
4191,31.0,1,8,5,0.0,4,-88888.0,666.6666667,2,2,31.0,6,8,0,0,0,0,145.0,116.0,36.25,0
5938,10654.2,-88888,33,14,0.0,19,375.0,1053.571429,14,4,4.2,4,33,0,0,5,3,49.5,151.25,23.38,1
3177,139985.0,7,111,34,0.0,96,1351.176471,3746.181102,51,13,15585.0,3,111,29,27,15,25,13072.5,54344.25,4948.88,0
3942,50000.0,17,72,30,0.0,71,2533.333333,7951.5,38,11,0.0,3,72,1,0,1,1,7.0,23.5,5.25,0
4854,12030.0,-88888,10,5,0.0,2,0.0,1456.5,12,11,12030.0,10,9,0,0,0,0,317.5,736.6,165.1,0
928,200580.45,0,4687,1041,0.0,174,31091.7013,45033.74775,5,28,9315.45,9,2405,26,11,69,110,9240.0,91656.0,668.0,0
4672,20000.0,5,29,19,0.0,24,5025.0,3325.0,11,2,5100.0,5,29,1,1,2,1,6.0,20.0,4.25,0
7145,133473.16,3,77,39,0.0,18,1313.965517,3492.254902,12,9,49138.16,6,76,18,13,17,21,576.0,2448.0,298.29,0
2760,148029.75,1,65,7,230.0,65,6000.0,21603.01205,19,3,148029.75,1,65,5,5,3,4,2070.0,6394.0,437.0,0
3447,18500.0,-88888,10,4,0.0,5,6166.666667,6166.666667,2,0,0.0,5,10,0,0,1,0,9.0,38.25,4.5,1
2974,70133.0,7,250,163,0.0,177,39176.04167,20295.76923,31,6,1448.0,2,250,61,34,50,51,14314.0,45608.33,2175.17,1
3267,10250.0,9,82,58,0.0,45,933.3333333,1907.042254,30,3,2250.0,4,82,8,5,9,10,6594.0,6405.6,518.1,0
752,282070.0,7,244,119,0.0,82,8955.3125,6198.737864,15,14,272170.0,7,242,24,17,47,58,1652.0,6018.0,324.5,1
3886,50185.0,3,24,18,0.0,7,0.0,0.0,10,5,185.0,13,22,1,0,3,4,328.0,820.0,188.6,0
1923,43800.0,8,79,43,0.0,71,-88888.0,2264.901961,22,5,0.0,3,79,12,8,8,8,104.0,338.0,47.67,1
3688,2168730.26,26,223,98,0.0,84,77077.96875,39052.45342,85,73,53521.26,14,182,0,0,0,0,27.0,57.33,14.5,0
7514,25000.0,1,56,22,0.0,14,-88888.0,1729.411765,5,11,0.0,5,56,0,0,7,6,66.5,337.25,52.25,1
1043,280460.91,-88888,1012,125,0.0,147,2105.789474,3955.889328,52,67,10.91,9,548,61,61,319,335,51550.0,212729.67,11646.48,0
7136,48500.0,4,69,32,0.0,38,1807.692308,2350.0,14,10,16050.0,12,68,9,4,11,13,44.0,234.67,28.11,1
236,203000.0,10,291,106,0.0,137,2762.121212,5136.271186,24,6,122060.0,7,242,55,30,74,92,1200.0,5700.0,240.0,1
3750,2472776.39,3,2148,554,15.9,267,344797.2222,347789.5105,16,27,5476.39,9,1042,0,0,18,17,2941.5,30082.8,484.95,0
1109,54820.74,9,745,206,0.0,137,1133.333333,1588.47561,21,13,1860.74,8,430,52,26,117,158,8140.0,37962.22,1014.44,1
7187,57380.53,4,38,21,0.0,18,2057.142857,2158.62069,8,5,57380.53,4,38,28,15,28,29,465.0,1953.0,186.0,0
5801,49565.8,3,211,135,0.0,94,6250.0,5863.564815,63,4,20.8,6,211,15,10,20,18,201.0,3604.6,455.6,1
1977,0.0,33,63,52,0.0,63,340.0,258.5185185,44,10,0.0,2,63,5,3,5,1,1314.0,2238.67,547.5,1
3235,5500.0,-88888,29,5,0.0,2,1833.333333,1833.333333,6,10,0.0,10,20,0,0,0,0,114.0,300.2,72.2,1
1430,67.1,1,8,1,0.0,8,-88888.0,773.15,2,-88888,2.1,1,8,6,5,6,5,68.0,144.5,8.5,1
2572,42980.95,8,46,15,0.0,46,497.2222222,578.7634409,19,4,6159.45,1,46,71,53,27,56,1152.0,7128.0,342.0,1
7417,340450.49,7,1169,161,187.92,248,32039.78947,31771.90909,39,111,10200.49,11,399,40,23,73,119,13530.0,44519.17,5142.08,0
2737,2550.0,10,31,22,0.0,31,-88888.0,1676.923077,11,2,0.0,2,31,25,4,16,20,162.5,675.0,68.75,1
3952,1735.0,35,85,76,0.0,64,-88888.0,1488.076923,43,16,446.0,4,85,5,1,8,9,45.0,675.0,86.25,1
3133,143050.0,2,59,23,0.0,36,2733.333333,4135.263158,11,1,56260.0,4,59,8,5,7,4,396.0,1716.0,171.6,0
7547,114065.0,7,107,57,0.0,51,21968.75,20987.96296,26,4,315.0,5,107,11,8,13,13,242.0,865.33,187.0,1
1282,6680.0,-88888,7,-88888,0.0,7,6225.0,4520.588235,6,2,0.0,1,7,0,0,0,0,3.5,6.0,1.5,1
7065,16910.0,9,68,59,0.0,12,277.7777778,2359.090909,48,24,0.0,14,66,4,3,8,10,357.0,1096.5,233.75,1
5141,26000.5,3,73,27,0.0,49,1478.181818,1395.597484,49,25,800.5,3,73,26,24,26,34,877.5,2203.5,263.25,1
2367,28030.0,6,54,18,0.0,54,1406.25,811.5044248,46,12,30.0,2,54,45,37,31,29,1176.0,2424.0,552.0,1
6948,154850.0,12,731,226,0.0,109,4540.0,11068.36066,33,22,2880.0,13,411,5,5,22,26,780.0,6351.43,600.0,0
934,916512.75,10,967,578,0.0,345,6260.985185,7058.542654,15,24,513542.75,6,967,66,32,104,139,22607.0,159732.86,2094.86,0
3260,240080.0,15,192,91,0.0,191,9455.581395,14870.56338,40,14,45280.0,4,192,31,16,14,22,1170.0,9219.6,1029.6,0
3257,111677.49,8,66,51,0.0,39,2750.0,22926.92308,23,10,2677.49,3,66,2,2,0,2,17.0,28.0,6.75,1
2072,0.0,4,53,9,0.0,12,-88888.0,1400.0,6,3,0.0,10,12,6,0,44,46,553.0,1975.0,213.3,0
7151,15450.85,41,122,68,0.0,32,192.3076923,1017.948718,98,73,15000.85,7,109,16,8,23,27,3268.0,3277.5,1515.25,1
7028,16902.0,19,257,217,0.0,108,1068.571429,1250.212766,61,19,2.0,3,257,42,20,51,53,3872.0,13112.0,1518.0,0
5188,1500.0,1,27,19,0.0,16,7428.6,6731.941176,4,2,0.0,4,27,8,4,13,12,2168.0,5311.6,271.0,0
2921,91.6,2,110,16,0.0,33,-88888.0,18607.33333,4,7,91.6,20,37,1,0,6,8,87.5,368.75,17.71,0
3637,139900.0,6,28,9,0.0,25,800.0,6427.272727,20,1,1020.0,12,25,6,5,6,5,198.0,1527.43,367.71,0
6662,3009.78,6,85,70,0.0,22,-88888.0,1001.5,16,9,0.78,6,82,0,0,10,10,335.0,1447.2,147.4,0
2102,6500.25,38,80,48,0.0,77,242.5,372.2794118,71,21,266.65,3,80,36,20,25,28,924.0,2530.5,378.0,1
5328,10980.0,3,32,22,0.0,9,2000.0,1500.0,11,2,5480.0,6,32,3,1,2,2,308.0,494.67,116.67,1
