index,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,y
5602,24034.05,2,13,7,131.25,4,1950,1257.894737,14,8,463.76,7,13,0,0,1,4,1050,1785,328.12,0
5603,29708.68,7,246,144,0,190,20694.04255,8947.639752,13,3,727.68,4,246,50,27,21,43,992,3509.2,76.47,1
5604,2174,9,171,124,0,63,2100,7585.966667,22,8,10.5,6,171,6,1,12,17,750,2362.5,256.25,0
5605,45019.01,3,480,28,0,9,0,2950,69,64,8619.01,14,56,0,0,65,89,4263,7906.5,1386,1
5606,0,-88888,157,26,0,50,1821.428571,1821.428571,11,18,0,7,132,0,0,4,4,210,492.33,91,1
5607,287616.75,-88888,501,264,0,214,23305.4386,26797.8902,19,10,25.75,10,493,11,11,23,26,4380,20936.4,532.9,1
5608,29700,10,94,66,0,63,1700,1120.714286,26,7,29700,3,94,26,10,26,29,296,1350.5,138.75,1
5609,1470.51,5,34,23,0,23,0,1694.5,12,5,0,4,34,12,6,9,13,119,345.67,45.33,1
5610,87097.68,6,310,75,153.31,48,1491.666667,3399.96859,32,41,5247.68,21,156,5,1,32,31,1370,5440.86,525.17,0
5611,8.97,3,118,29,0,7,-88888,-88888,8,7,8.97,16,75,3,-88888,13,22,404,2329.73,289.53,0
5612,312780,11,172,90,0,128,6559.666667,4139.703947,40,20,136325,19,157,121,67,105,117,2424,12423,1103.79,1
5613,345,-88888,34,5,0,2,-88888,6366.666667,1,1,245,4,34,0,0,0,0,108,372,36,0
5614,0,0,31,24,0,2,-88888,-88888,0,0,0,6,24,1,-88888,2,3,40,125,0,1
5615,40000,4,51,44,0,14,2500,3156.25,16,10,28500,4,51,6,4,4,9,390,845,156,0
5616,250018.5,17,109,52,0,88,7992.682927,5030.408163,43,12,18.5,4,109,29,9,19,23,2672,16432.8,1569.8,0
5617,67030,4,191,158,0,90,2225.555556,3102.553191,14,2,4030,3,191,20,9,19,18,385,3407.25,192.5,1
5618,101550,-88888,20,1,0,6,12341.66667,9955,2,5,50,7,19,2,2,12,10,354,1439.6,129.8,0
5620,13300,2,45,21,0,34,1900,1490.909091,8,1,3000,4,45,15,14,14,14,47,695.6,47,0
5621,21000,0,114,30,0,18,0,542,1,8,3020,11,65,11,11,3,11,292.5,1738.75,130,0
5622,8000,-88888,8,1,0,7,500,538.4615385,13,3,0,3,8,9,9,14,13,42.5,127.5,31.88,1
5624,36050,8,33,10,0,17,2970,3962.5,13,8,0,6,33,3,2,6,6,160,1142.86,205.71,0
5625,120383,1,44,19,0,29,12187.85714,10209.70588,4,2,118083,5,44,12,10,11,10,58.5,377,29.25,0
5626,1699.5,6,7,5,0,6,2200,1242.857143,8,4,199.5,4,7,0,0,3,3,108,172.8,48.6,0
5627,176010,39,94,54,0,91,20957.5,23253.58974,81,15,4810,5,94,2,2,3,0,294,882,365.4,0
5628,70003,4,315,71,249.95,64,3837,2686.272727,15,24,20503,10,232,11,9,16,22,1833,5063.18,621.68,0
5629,210735.3,66,601,403,0,372,12037.87269,13676.42131,358,130,17486.83,3,601,66,26,64,68,50689,83818.5,16629.62,0
5630,74.2,-88888,20,16,0,-88888,-88888,-88888,0,0,74.2,5,20,-88888,-88888,2,1,13,73.67,4.33,0
5631,17500,1,24,9,0,21,-88888,613.3333333,1,0,0,3,24,12,10,12,11,468,3120,39,1
5632,6.83,11,70,14,0,11,-88888,-88888,12,15,6.83,10,15,6,-88888,40,32,380,1263.5,261.25,1
5633,30001.19,-88888,12,-88888,0,11,1312.5,1861.363636,6,3,1.19,5,12,1,1,2,3,72,336,36,0
5634,2500,-88888,65,19,0,37,2326.086957,2604.395604,10,5,0,6,65,8,8,8,6,2440,6481.25,686.25,1
5635,207000,9,327,78,0,83,2122.222222,5538.983051,20,24,10400,14,209,1,0,4,4,117,560.86,78.93,0
5636,8118,19,64,15,0,13,-88888,416.6666667,28,10,18,9,32,14,8,30,30,418,1006.5,88,1
5637,678736,2,346,145,0,113,4808.666667,11491.15385,3,4,48636,11,227,22,14,62,62,358,5265.58,119.33,1
5638,60200,-88888,31,4,0,11,1711.111111,3595.454545,1,1,0,4,31,4,4,2,5,60,277.5,18.75,1
5639,170075,7,112,47,4,28,0,4858.924615,17,13,25.97,8,96,7,7,9,12,168,394.67,65.33,1
5640,10009.61,12,194,67,0,31,333.3333333,8173.913043,53,33,7059.61,8,134,3,2,7,8,980,2030,497.78,0
5641,200,7,244,63,135.68,11,-88888,1254.375,28,38,165,22,77,1,0,26,20,630,2200.91,291.14,0
5642,2506235,57,455,276,0,348,128274.5714,61216.05839,171,44,225,6,455,24,12,29,30,10125,35167.5,6243.75,0
5644,315,5,17,12,0,10,333.3333333,257.1428571,8,1,0,3,17,14,5,15,16,1090,3270,272.5,0
5645,24550,1,121,71,0,49,-88888,1290.425532,21,18,3000,5,121,4,1,8,7,60.5,236.5,30.25,1
5646,30337,23,102,77,0,58,676.4705882,2075.925926,60,26,15147,4,102,22,7,11,25,2899,8429.4,1494.1,0
5647,24909.5,7,180,56,0,69,1441.666667,825.9036145,25,20,1037,10,86,15,9,39,49,337.5,2070,183.75,1
5648,1003.27,5,52,36,0,42,-88888,185854.0321,12,2,3.27,3,52,3,2,10,4,105,238,26.25,0
5649,773127.92,12,428,179,575.33,286,37243.18557,24359.22222,72,29,22.92,5,428,123,102,82,104,15965.5,84861.67,6472.5,0
5650,131749,8,199,27,1660.91,31,871.4285714,2985.04,22,14,131749,10,62,1,0,4,5,2320,8831.82,1291.82,0
5651,3000,11,35,29,0,20,440,366.6666667,22,12,0,3,35,7,3,6,7,409.5,882,204.75,1
5652,50226,0,101,44,0,15,-88888,7233.333333,6,5,126,6,101,1,0,3,2,10,66.43,7.14,0
5653,30263,26,274,158,0,234,10962.25806,14578.08989,57,13,833,3,274,45,15,34,38,6132.5,18118.75,1672.5,0
5654,1213.39,1,34,20,0,10,-88888,-88888,2,7,1213.39,6,34,1,-88888,3,2,144,259.2,61.2,0
5656,3000,2,20,12,0,11,483.3333333,805.2631579,13,2,0,4,20,8,5,6,6,84,268.8,44.8,1
5657,6871.81,13,273,157,0,140,9402.622951,6185.585586,36,8,7.01,6,269,19,10,31,26,450,1793.57,191.79,1
5658,98100,6,51,16,0,29,40,9406.451613,12,6,20100,6,48,5,5,8,4,24,82.29,14.29,1
5659,12300,9,145,110,0,89,2452.564103,3644.166667,27,8,0,3,145,21,13,22,21,350,1085,105,1
5660,1631.82,1,21,13,22.5,0,-88888,0,2,1,1131.82,16,16,1,0,2,2,15,82.5,9.75,0
5661,102854.5,21,199,166,0,129,-88888,1790.943396,46,13,10.5,5,199,50,17,46,49,770,6545,354.2,1
5662,61008.18,23,344,134,0,248,1560.697674,2529.574944,94,29,15008.18,7,328,31,23,30,27,4104,39940.71,3542.14,0
5663,710500,-88888,8,2,0,4,-88888,93750,4,1,500,19,6,0,0,2,0,19.5,9.75,11.38,0
5664,74354,-88888,35,5,0,25,4100,11803.02381,13,6,44354,8,31,4,4,4,3,93,444.33,87.83,0
5665,326111.88,3,239,165,0,135,36482.86167,12538.54969,15,24,202403.89,7,228,26,14,24,24,368,1460.5,169.62,1
5666,20009.41,5,109,65,0,29,3480,1504.033043,33,16,44.41,9,99,4,0,20,24,489.5,1746.62,289.25,0
5667,401630,7,140,69,0,76,19450.55556,24728.61702,39,34,940,7,139,5,4,1,4,133,366.43,85.5,1
5668,14020,4,61,46,0,27,-88888,1374.782609,19,0,0,3,61,12,4,14,13,181.5,701.25,90.75,0
5669,4.77,3,94,6,67.95,1,-88888,-88888,5,22,4.77,12,25,0,-88888,18,25,453,2536.8,271.8,0
5670,200,9,85,54,0,26,3260,2255.555556,24,14,0,7,70,10,1,17,17,294,672,128.62,1
5671,80126.7,38,163,91,0,117,2580,5201.8,85,31,80126.7,4,163,9,4,11,11,1442,4429,978.5,0
5672,4072.5,6,77,69,0,37,-88888,1061.73913,6,2,20.3,4,77,24,9,25,33,495,1206,40.5,1
5675,8012.6,2,83,58,40,47,-88888,617.2413793,10,8,12.6,7,74,7,0,8,10,168,772,48,1
5676,6012,1,38,2,0,20,347.5,526.9230769,11,2,0,6,37,3,3,3,2,24.5,91,9.92,1
5677,420,2,22,10,0,7,0,157.7777778,7,7,20,6,22,3,3,2,5,360.5,549.33,163.08,0
5678,133881.95,72,605,251,0,565,42152.88184,46298.86709,185,58,123723.05,4,605,38,21,25,29,28665,44990.4,5378.1,0
5679,298692,0,33,13,0,21,29476.92308,33911.67742,1,0,0,5,33,4,3,2,4,8,84.8,4,1
5680,243275.5,7,124,54,18.93,67,2010,8181.428571,14,9,955.5,9,84,16,8,34,38,265,1332.57,106,1
5681,400230,9,95,29,0,53,14021.05263,16403.38983,18,11,130470,6,95,9,4,15,14,208,725.33,93.33,1
5682,8009.65,4,94,69,0,9,1137.5,1137.5,11,4,9.65,7,92,2,0,20,21,137.5,733.33,45.83,1
5683,1440089.4,6,44,13,0,40,157666.6667,35187.69231,22,9,1390089.4,4,44,6,6,6,5,105,252,58.8,1
5684,68,1,184,13,3.04,1,-88888,333.3333333,5,10,68,14,64,2,1,36,41,340,1463.21,142.68,0
5685,20750,5,203,89,0,64,1992.307692,1522.361111,17,18,20750,10,170,23,11,46,45,512,1867.64,107.64,1
5686,35105,3,40,22,0,21,8428.571429,9139.565217,22,15,305,5,40,5,4,8,7,2388,4776,1028.17,0
5687,44060,10,86,72,0,48,2681.818182,2160.4,38,13,60,3,86,5,2,6,7,2068.5,6501,1108.12,1
5688,80000,1,57,27,0,28,2000,4913.043478,9,3,80000,6,57,1,0,3,2,118,455.14,54.79,0
5689,60071.13,0,39,21,0,5,-88888,27500,4,3,5071.13,6,39,0,0,1,2,23,103.5,11.5,0
5690,92050,28,137,88,0,68,9250,13085.32258,75,21,27470,5,137,6,2,2,5,3587,6752,1846.25,0
5691,100000,6,155,55,0,60,11074.61538,9409.6875,22,24,2000,6,154,4,4,11,17,360,996.43,154.29,1
5692,2330,-88888,21,2,0,9,12125,1197.727273,12,7,75,6,21,2,2,3,4,212,445.2,90.1,0
5693,55029.73,16,110,65,0,57,-88888,4218.571429,37,15,30029.73,4,110,13,0,9,14,936,3785.6,520,0
5694,34131,16,118,47,0,54,4078.571429,2836.203704,29,12,0,5,118,18,9,16,16,3696,8316,1360.33,0
5695,33040,5,205,149,0,147,6736.25,4468.863636,10,3,1030,4,205,23,12,13,21,684,1512,36,1
5696,123301.48,18,223,125,0,112,10608.26087,11687.99123,60,22,33.7,10,208,24,12,21,25,366,1774.55,241.23,0
5697,15000,23,51,42,0,43,5000,1888.888889,38,12,0,3,51,12,2,6,12,897,1362.75,345,0
5699,154745,19,309,193,0,198,3184.242424,4327.553191,52,24,1080,6,309,34,13,45,46,910,3700,340,1
5700,14567.41,15,84,48,0,71,0,3477.567568,39,15,107.41,4,84,17,9,14,12,406,2250.4,278.4,1
5701,420800,1,41,17,0,17,-88888,31844.44444,7,1,42800,5,41,1,1,1,0,122.5,334.83,49,1
5702,26000,11,77,48,11.6,39,300,1054.585366,27,16,0,9,69,8,6,22,34,754,2296.8,243.6,0
5703,11000,3,18,2,0,17,578.5714286,547.7272727,7,1,0,3,18,23,23,13,17,306,1258,136,1
5705,12250.5,22,225,177,0,101,100,2975.634921,110,13,0.5,9,224,14,9,7,15,868,3658,723.33,1
5706,3033.45,2,117,25,140.25,8,260,660.625,16,34,33.45,14,53,0,0,19,19,1116.5,1914,286,0
5707,174600,31,64,39,0,39,8884.615385,7964.545455,59,26,128200,4,64,16,10,17,13,2180,5493.6,1765.8,0
5708,2288208.25,18,89,55,0,65,4333.333333,12826.44713,26,11,1929708.25,9,88,56,25,48,58,1823.5,11657.38,976.88,0
5709,70002.38,6,107,41,0,56,321.3636364,707.8343949,19,10,2.38,5,107,31,23,21,25,1000,3853.33,266.67,1
5710,77830,8,325,196,0,202,10267.73585,6070.359281,53,20,4620,6,325,53,19,63,63,935,4614.29,376.43,1
5711,19000,3,22,13,0,11,1000,980,8,2,15000,4,22,0,0,5,3,348,672.8,150.8,0
5712,0,10,22,21,0,17,100,100,11,3,0,3,22,0,0,1,2,6,24,4.33,1
5713,4500,0,79,63,0,20,50,158.2278481,60,19,0,4,79,5,5,8,13,2626,10059.6,1434.2,1
5714,170000,0,130,62,0,104,4119.333333,4497.9,10,7,2760,3,130,37,17,27,32,526.5,3321,111.38,1
5715,31859.22,3,114,43,0,36,275,2455,7,13,5809.22,8,103,9,6,21,22,880,2542.22,177.22,0
5716,10000,-88888,3,-88888,0,3,-88888,2500,1,1,0,4,3,0,0,0,2,2,4,1,1
5717,51865.28,19,288,241,0,216,561.6666667,3885.359477,53,19,5896.68,4,288,44,15,23,22,4264,31422.4,2132,0
5718,11580,4,43,7,0,41,10145.45455,8436.82243,45,18,0,3,43,9,8,7,8,300,332,92,1
5719,42164.3,17,400,260,0,202,16492.55814,18553.78168,47,42,2430.42,6,400,2,1,2,5,234,570.86,41.14,0
5720,4066,0,12,10,0,5,-88888,1350,2,1,2066,3,12,1,0,3,2,36,67.5,4.5,1
5721,2000.49,4,56,40,0,30,900,2016,12,7,0,6,56,1,0,3,4,825.5,1629.83,211.67,0
5722,23027.15,5,100,84,0,42,480,1824.615385,20,6,5954.75,3,100,17,10,20,20,6727.5,25740,1681.88,0
5723,665549.76,23,593,143,452.81,107,5468.518519,13798.16092,33,46,26704.62,15,242,4,3,24,30,1015,5263.12,481.25,0
5724,85010,23,270,71,11.64,57,-88888,12582.5641,51,34,53510,13,127,15,8,66,82,3341.5,5751.57,867.39,1
5725,79009.07,10,432,90,0,52,9000,6288.571429,31,42,70009.07,11,165,9,4,103,125,6100,22448,2351.89,0
5726,35010,2,119,33,0,58,1493.636364,1266.949153,7,4,25190,5,119,9,6,7,7,195,912.6,78,1
5727,10030.56,13,169,132,145.38,25,2456.625,964.5526316,42,22,30.56,14,142,5,3,22,23,1008,5233.85,707.54,0
5729,0,2,14,11,0,2,-88888,-88888,5,3,0,4,14,0,-88888,7,6,28,65.33,14,1
5730,50720,3,79,25,0,65,1779.310345,3748.076923,22,9,31300,4,79,40,26,44,47,2748,12824,1053.4,0
5731,67005,8,21,4,0,19,425,4264.516129,19,4,5,3,21,14,4,12,16,645,1902.75,322.5,0
5732,240013.81,23,271,262,0,71,1739.285714,1719.642857,93,35,60.42,3,271,7,1,10,15,9083,24538.75,3955.5,0
5733,27433,10,126,91,16.5,53,2850,3524.137931,22,6,1033,7,112,6,3,11,13,462,1551,187,0
5734,13442.51,9,19,5,0,9,1266.666667,677.5434783,23,15,386.19,10,15,8,4,5,7,85,159.18,42.5,1
5735,10000,2,31,11,0,5,0,2500,10,11,0,9,31,0,0,2,2,12,34.67,10.33,1
5736,5000745.24,17,123,57,0,25,-88888,545522.2727,46,26,0.24,9,77,4,0,14,17,720,1426.67,380,1
5737,468130.99,56,640,129,0,87,15825.67568,17308.47531,198,151,1793.99,15,283,1,0,29,21,6437.5,8143.44,2365.78,0
5738,110406,21,261,135,0,176,2785.714286,6577.052023,60,19,61176,10,260,49,20,52,78,8304,55014,4296.17,0
5739,34721.51,18,27,12,0,7,0,277.7777778,38,48,24534.23,7,27,1,1,5,7,708.5,2643.25,470.06,0
5740,150.29,15,90,57,0,57,-88888,672,46,20,50.29,13,90,14,7,12,12,231,487.67,110,1
5742,2090.32,1,72,63,0,30,-88888,1022.5,10,3,0.32,6,72,9,1,15,15,690,5903.33,690,0
5743,2,14,64,52,0,20,-88888,-88888,21,8,2,7,63,9,-88888,13,13,144,463.5,83.25,1
5744,40075,-88888,199,5,0,48,13423.6,7518.26087,20,22,20590,8,122,6,6,17,23,1092,2718.62,307.12,0
5746,4.78,0,138,51,23.67,0,-88888,-88888,9,19,4.78,8,53,1,-88888,31,28,2059,6532,627.17,1
5747,55200,1,136,30,203.2,20,-88888,1682.142857,4,0,2000,9,68,1,0,17,16,1270,4292.6,139.7,0
5748,80095.2,6,235,176,0,89,2300,4321.282051,19,11,7065.2,5,235,48,30,42,39,1656,6432,552,0
5749,39720,2,47,28,0,34,3750,3394.736842,14,3,4420,3,47,12,8,11,16,781,2804.5,284,0
5750,511380,6,316,91,0,43,1550,39655,14,26,5,12,148,7,3,17,14,400,1311.54,232.69,1
5751,52186,15,287,69,32.1,61,7522.222222,5077.192982,33,55,486,10,138,11,4,32,41,1819,4087.4,765.05,0
5752,33034.5,4,19,18,0,4,2500,1333.333333,36,11,34.5,3,19,0,0,1,2,45,66,23,1
5753,1000.1,0,33,21,0,22,1905.555556,1778.4,13,3,0,5,33,6,0,13,12,76,205.83,23.75,1
5754,157783.66,18,53,17,0,20,-88888,15575.4717,58,20,99183.66,8,45,0,0,2,2,15,20,6.28,1
5755,35095.2,6,38,19,0,33,333.3333333,1171.818182,13,1,5.7,5,38,16,8,8,12,42,281.4,29.4,1
5756,40059.63,16,151,80,3.45,77,307.6508333,468.2484892,56,38,5000.01,10,138,8,7,12,11,304,1858.55,307.45,1
5758,33700.47,4,84,56,0,54,333.3333333,1769.767442,15,2,19000.47,3,84,15,8,19,18,214.5,965.25,82.88,0
5759,12812,0,19,11,0,10,257.1428571,764,5,2,1242,5,19,6,4,12,10,903,2838,365.5,0
5760,1000,1,44,42,0,19,-88888,200,1,0,500,3,44,3,2,10,14,57,270.75,2.38,0
5761,133210,1,122,47,0,80,22813.04348,17599.30795,39,22,3290,4,122,20,18,24,24,646,1428,227.8,1
5762,4000,2,46,25,0,17,-88888,1029.411765,7,4,0,6,46,0,0,1,3,12,29.33,6,1
5763,9750,4,249,136,108.89,41,177.9716667,1121.764058,38,38,0,8,221,4,4,11,8,1568,5368.22,597.07,0
5765,23710,5,71,40,0,45,1789.047619,7121.134615,13,6,1053.12,7,70,9,9,5,10,3100.5,10335,1205.75,0
5766,9926,11,56,21,0,16,2487.5,1725,28,15,76,9,29,9,6,39,42,320,903.11,149.33,1
5767,11400,0,19,0,0,5,300,9143.554545,3,1,0,14,8,1,0,2,3,22,91.67,3.67,0
5768,1800,8,26,25,0,9,-88888,450,15,5,0,3,26,11,2,18,23,329,955.67,141,1
5769,46651.49,-88888,79,0,0,18,2269.230769,3846.905667,2,5,0,10,32,2,2,20,16,27,282,16.5,1
5770,32500,6,80,61,0,62,166.6666667,868.8571429,12,6,29100,4,80,38,8,37,34,314,3893.6,219.8,0
5771,12369.75,0,129,26,0,22,-88888,1282.608696,5,5,1548.75,10,70,5,2,16,16,320,1186.91,43.64,0
5772,17652.28,7,248,46,0,227,20426.11462,12734.92895,29,8,9349.38,8,245,34,23,30,37,420,7360,360,0
5773,378991,18,288,113,72,88,9642.105263,22456.6875,43,89,70,15,183,5,4,14,16,2340,6660,1341,0
5774,13000,11,53,29,21.71,19,526.25,859.5454545,23,9,5000,7,45,2,1,3,4,114,477.71,85.5,1
5776,100,6,62,11,8.45,5,10000,4000,13,3,0,9,20,1,1,14,15,1098.5,2349.1,295.75,0
5777,70122,1,91,55,0,27,3249.166667,2311.074074,10,5,122,4,91,3,3,4,3,544,1760,232,1
5778,87.32,1,6,4,0,0,-88888,-88888,1,3,87.32,8,4,2,-88888,3,6,30,75,7.5,1
5779,320224.75,15,229,157,0,98,11901.96429,10735.53459,79,29,7789.25,5,229,3,0,4,4,2920.5,8316,990,0
5780,30000,18,75,11,0,17,7846.153846,10000,33,30,30000,8,42,0,0,17,13,216,393.43,100.29,0
5781,57573.91,3,43,7,0,28,27496.15385,20671.42857,18,2,9473.91,6,43,2,1,4,2,235,501.33,101.83,0
5782,1230,10,48,16,66.67,9,-88888,181.25,17,10,1030,8,39,2,2,7,6,640,1004.44,204.44,0
5783,88540,32,135,86,0,81,9625,7469.655172,44,19,30040,8,114,7,1,12,13,695,2884.25,625.5,0
5784,169863.44,2,165,145,0,50,4166.666667,5846.176471,8,4,68453.44,3,165,12,9,17,17,2997,13320,374.62,1
5785,40050,1,26,15,0,9,-88888,20000,2,2,50,7,26,0,0,1,2,16,33.14,8.57,1
5786,79007.68,39,185,110,0,153,5405.813953,3253.333333,85,29,25097.68,3,185,22,13,12,14,24817.5,67283,12133,1
5787,4570,-88888,116,79,0,0,0,0,7,6,270,5,116,0,0,2,1,156,301.6,31.2,1
5788,15500,35,70,46,0,50,506.25,1147.282609,87,61,0,4,70,13,9,8,19,1680,3007.2,873.6,1
5789,30005.36,4,192,38,0,14,37500,30000,22,12,5.36,14,58,0,0,9,6,160,231.33,69,1
5790,22030,28,47,27,0,19,1000,780,61,19,70,7,47,8,3,10,9,665,1078.25,261.25,1
5791,537505,8,125,29,0,121,14308.80952,8794.850746,13,4,254705,5,125,24,20,19,15,117.5,1010.5,66.58,1
5792,166120,9,160,74,63,40,1100,8443.461538,12,12,12800,14,124,6,2,16,24,351,1908,180,0
5793,14000,17,154,96,0,115,6133.846154,3651.3,44,21,60,6,154,45,20,30,42,1840,13537.14,1675.71,0
5794,11009,0,33,6,0,7,-88888,3333.333333,0,1,9,7,33,0,0,2,5,104,319.43,7.43,0
5795,70200.25,3,118,18,0,7,25000,8687.5,11,8,700.25,20,36,4,0,20,17,141,427.95,64.32,1
5796,7025,4,74,54,0,27,166.6666667,309.7222222,10,4,190,4,74,2,1,2,6,252,834.4,33.6,1
5797,0,-88888,15,-88888,0,-88888,-88888,-88888,-88888,4,0,6,15,-88888,-88888,2,1,8,16,6,1
5798,40330,16,140,105,0,78,733.3333333,3270.716667,52,16,30,4,140,15,10,15,17,3600,7800,1180,0
5799,72580.54,68,248,121,0,94,5008.333333,5232.136752,175,48,38940.54,9,177,11,8,27,27,777,1665,476.89,1
5800,33037.15,36,517,242,0,273,12030.64516,11586.31359,104,42,14098.15,6,517,33,21,31,34,6954,30430.29,3398.57,1
5801,49565.8,3,211,135,0,94,6250,5863.564815,63,4,20.8,6,211,15,10,20,18,201,3604.6,455.6,1
5802,268519.73,1,114,19,8.71,20,1714.285714,13347.61905,1,6,21.73,16,38,1,0,36,42,610,2745,78.43,0
5803,118,0,8,3,0,0,-88888,0,1,2,13,8,7,3,1,11,6,34,142.8,10.2,0
5804,9480,-88888,9,1,12,3,-88888,1500,5,1,80,9,7,0,0,3,3,24,110.4,24,0
5805,20000,-88888,15,-88888,0,12,-88888,1360,2,3,0,5,15,1,1,2,3,15,51,6,0
5807,58400,-88888,8,0,0,6,4142.857143,3358.974359,22,9,34100,5,8,8,8,9,10,526.5,1287,336.38,0
5808,5100,6,29,9,0,15,-88888,2630.769231,7,4,0,6,27,6,4,4,4,40,66,15,1
5809,10000,2,75,37,0,17,5000,1666.666667,2,2,10000,7,56,0,0,2,2,775,1685.62,29.06,0
5810,10500,0,27,23,0,18,-88888,1344.444444,0,0,150,4,27,2,1,3,3,24,64.8,0,1
5811,0.31,2,365,22,38.08,5,-88888,6000,51,164,0.31,13,50,0,0,62,67,2860,7480,1700.77,0
5812,190664,-88888,67,-88888,0,47,7236.615385,12224.35294,6,3,3064,9,65,6,6,7,6,8,110.4,8,1
5813,22035,12,111,35,0,35,1500,3000.8,22,8,15,6,94,5,0,10,14,352,880,139.33,0
5814,17616.99,6,53,40,0,32,688.8888889,1284.848485,22,7,5916.99,3,53,27,13,19,24,190,769.5,109.25,1
5815,47543,19,213,119,0,124,3230.862069,5287.408696,67,33,1671,5,213,3,2,7,9,13770,43350,7565,0
5816,52907,9,82,57,0,56,3433.333333,7255,19,9,497,7,82,10,1,5,7,1085,4086.83,452.08,0
5817,131487.53,12,225,147,0,142,8403.139574,7010.239107,45,24,2867.48,7,223,6,3,11,11,630,2706.43,186.43,0
5818,750,4,17,17,0,8,-88888,0,6,2,750,3,17,2,1,3,6,17.5,43.75,7.88,1
5820,75258.4,19,244,89,0,74,2760,4689.912281,51,29,19085.4,8,193,11,6,17,22,544,1582.22,231.11,1
5821,90000,2,83,44,0,47,-88888,2669.090909,5,2,45000,5,83,5,2,5,9,54,648,31.5,0
5822,18056,29,638,307,0,159,2936.666667,1510.609756,69,58,386,12,416,9,6,20,27,913,4239.38,561.85,0
5823,208000.56,13,134,95,0,55,6162.5,12507.62069,55,29,46116.56,4,134,4,3,4,4,464,1055.6,229.1,1
5824,38000,2,282,48,14.55,43,1598.571429,1370.263158,10,14,500,10,88,6,5,20,30,360,1083.64,85.45,1
5825,137708.49,186,786,551,0,459,11562.4709,13812.87842,597,212,614.65,14,786,26,14,20,26,16243,17217.33,4304.33,0
5826,26550,18,28,20,0,18,4400,3425.925926,61,15,11350,4,28,4,0,2,2,2448,3998.4,1570.8,0
5827,0,0,32,32,0,14,-88888,-88888,2,0,0,3,32,6,-88888,13,17,372,828,24,1
5828,25010,1,35,26,0,10,766.6666667,608.6206897,3,3,55,5,35,11,4,12,16,66.5,297.67,9.5,1
5830,101048.2,51,288,167,0,117,2657.317073,7029.652778,183,30,2041.2,6,288,33,15,34,35,6072,10428.86,2779.71,1
5831,129519.5,186,257,164,0,177,2038.467742,1931.680498,493,114,53297.5,3,257,3,0,1,3,9135,8463,2563.75,0
5832,64000,0,26,6,0,23,110.8108108,946.3917526,28,20,770.06,5,26,14,13,11,6,68,374,90.67,1
5833,20240,98,144,133,0,50,2.222222222,713.2142857,350,127,1560,3,144,2,2,2,5,913.5,931,408.62,1
5834,15017.11,5,31,22,0,17,831.0344828,914.7058824,13,5,16.11,4,31,4,3,9,7,108,399.6,43.2,1
5835,2030.5,12,341,150,0,73,2212.5,3008.333333,35,57,0.5,8,310,11,3,11,12,1131,1508,219.11,1
5836,813720.94,9,95,45,0,41,130710,35511.25,25,11,577720.94,6,95,8,4,20,18,2366,8224.67,1070.33,0
5837,36580,1,107,21,84.17,21,3335.714286,1845.588235,10,9,28930,17,51,3,2,65,69,1515,4494.5,252.5,0
5838,62825,2,127,21,0,17,3514.285714,4505.263158,6,20,325,6,108,3,2,17,13,1071,6528,1045.5,0
5839,299071.4,0,791,58,0,44,12834,46965.31717,13,52,170171.4,14,237,7,6,32,25,1180,6088.8,558.53,0
5840,167.55,23,112,105,0,37,-88888,663.75,91,23,167.55,9,109,3,1,8,9,198,1228.5,220.5,1
5841,500715,6,265,76,0,64,9900,14770.27778,17,23,98085,9,136,5,3,26,22,376,1334.8,138.65,1
5842,0,1,52,18,0,2,-88888,-88888,7,11,0,10,26,2,-88888,10,4,68,119,31.57,1
5843,120500,3,110,61,0,20,8600,15834.76667,22,10,120500,6,110,10,2,17,14,243,709.71,69.43,0
5844,47900,3,46,2,0,34,1725,3711.25,29,12,9000,5,46,19,17,15,14,420,746.67,200.67,1
5846,10.05,13,26,24,0,20,0,8.421052632,28,12,0.05,4,26,3,0,5,4,638,1261.5,217.5,1
5847,29448.56,12,48,19,0,44,4673.913043,2710.277778,30,7,18884.08,4,48,41,21,36,36,1908,6423.6,1113,0
5848,13000,1,17,1,0,5,-88888,2312.5,2,0,1800,6,17,4,3,5,5,92.5,222,32.38,0
5849,24650,3,42,4,0,37,1020,1573.684211,10,3,2000,6,42,19,15,9,15,150,660,75,1
5850,81080,17,161,103,0,102,3458.333333,2907,66,32,43308,5,161,19,8,18,15,3192,8290.33,1529.5,0
5851,34127.05,18,77,54,0,39,5214.285714,2207.214286,77,27,840.72,6,77,4,2,14,15,13485,30160,6525,0
5852,239120,0,92,32,18.6,38,0,4445.098039,3,2,27040,9,66,5,5,14,8,93,353.4,15.5,0
5853,95365.5,24,276,212,0,195,6678,4638.461538,56,12,7015.5,3,276,22,15,21,23,10353,44616.5,3759.12,1
5854,42500.92,6,71,29,0,35,1227.5,1637.5,34,17,20200.92,8,69,6,2,11,8,1290,1949.33,537.5,0
5855,280545,43,279,61,10.5,37,23000,18578.92857,143,82,1545,11,123,5,4,36,44,1228.5,1932,750.75,0
